,SK_ID_CURR,PREDICTIONS
7084,151846,0
7085,151847,1
7086,151848,0
7087,151859,0
7088,151872,0
7089,151875,0
7090,151883,0
7091,151888,0
7092,151895,0
7093,151896,0
7094,151900,0
7095,151913,0
7096,151920,0
7097,151928,0
7098,151933,0
7099,151934,0
7100,151948,0
7101,151951,1
7102,151963,0
7103,151964,0
7104,151965,0
7105,151966,0
7106,151974,0
7107,151975,0
7108,151978,0
7109,151982,0
7110,151993,0
7111,152002,0
7112,152005,0
7113,152017,0
7114,152020,0
7115,152039,0
7116,152047,0
7117,152064,0
7118,152071,0
7119,152076,0
7120,152088,0
7121,152091,0
7122,152093,0
7123,152100,0
7124,152107,0
7125,152115,0
7126,152119,0
7127,152123,0
7128,152129,0
7129,152140,0
7130,152141,0
7131,152142,0
7132,152148,0
7133,152170,0
7134,152171,0
7135,152176,0
7136,152186,0
7137,152192,0
7138,152204,0
7139,152215,0
7140,152220,0
7141,152230,0
7142,152256,0
7143,152265,0
7144,152266,1
7145,152268,0
7146,152272,0
7147,152286,0
7148,152299,0
7149,152305,0
7150,152324,0
7151,152329,0
7152,152355,0
7153,152356,0
7154,152365,0
7155,152369,0
7156,152373,0
7157,152374,0
7158,152383,0
7159,152395,1
7160,152403,1
7161,152404,0
7162,152406,0
7163,152425,0
7164,152437,0
7165,152438,1
7166,152442,1
7167,152460,0
7168,152461,0
7169,152462,0
7170,152472,0
7171,152473,0
7172,152477,0
7173,152506,0
7174,152522,0
7175,152530,0
7176,152535,0
7177,152543,0
7178,152548,0
7179,152556,0
7180,152562,0
7181,152563,0
7182,152565,0
7183,152591,0
7184,152593,0
7185,152612,0
7186,152619,0
7187,152627,0
7188,152628,0
7189,152632,0
7190,152638,0
7191,152646,0
7192,152662,0
7193,152679,0
7194,152680,0
7195,152699,0
7196,152703,0
7197,152717,0
7198,152720,0
7199,152721,0
7200,152735,0
7201,152736,0
7202,152739,0
7203,152755,0
7204,152769,0
7205,152785,0
7206,152788,0
7207,152791,0
7208,152808,0
7209,152815,0
7210,152816,0
7211,152817,0
7212,152818,0
7213,152819,1
7214,152820,0
7215,152823,0
7216,152831,0
7217,152832,0
7218,152833,0
7219,152835,0
7220,152838,0
7221,152846,0
7222,152862,0
7223,152864,0
7224,152865,0
7225,152871,0
7226,152874,0
7227,152875,0
7228,152876,1
7229,152877,1
7230,152881,0
7231,152892,0
7232,152908,0
7233,152909,0
7234,152915,0
7235,152916,0
7236,152923,0
7237,152932,0
7238,152934,0
7239,152936,1
7240,152948,0
7241,152951,0
7242,152956,0
7243,152963,0
7244,152964,0
7245,152978,0
7246,152980,0
7247,152986,0
7248,153001,0
7249,153002,0
7250,153007,0
7251,153009,0
7252,153017,0
7253,153018,0
7254,153022,1
7255,153027,1
7256,153032,0
7257,153033,0
7258,153034,0
7259,153037,0
7260,153051,0
7261,153052,0
7262,153057,0
7263,153067,0
7264,153084,0
7265,153088,0
7266,153089,0
7267,153093,0
7268,153094,0
7269,153095,0
7270,153105,0
7271,153108,0
7272,153110,0
7273,153119,1
7274,153135,0
7275,153139,0
7276,153146,0
7277,153154,0
7278,153185,0
7279,153195,0
7280,153196,0
7281,153198,0
7282,153202,0
7283,153203,0
7284,153209,0
7285,153223,0
7286,153224,0
7287,153227,0
7288,153230,0
7289,153233,0
7290,153234,0
7291,153235,0
7292,153243,1
7293,153263,0
7294,153269,0
7295,153272,0
7296,153276,0
7297,153279,0
7298,153291,0
7299,153311,0
7300,153328,0
7301,153330,0
7302,153341,0
7303,153345,0
7304,153393,0
7305,153394,1
7306,153395,0
7307,153420,0
7308,153428,0
7309,153432,0
7310,153449,0
7311,153458,1
7312,153459,0
7313,153472,0
7314,153475,0
7315,153479,0
7316,153480,0
7317,153490,0
7318,153491,0
7319,153501,0
7320,153502,0
7321,153507,1
7322,153513,0
7323,153514,0
7324,153519,0
7325,153520,0
7326,153556,0
7327,153577,0
7328,153582,1
7329,153594,0
7330,153595,0
7331,153598,0
7332,153601,0
7333,153625,0
7334,153641,0
7335,153654,0
7336,153676,0
7337,153681,0
7338,153704,0
7339,153706,0
7340,153710,0
7341,153720,0
7342,153734,0
7343,153738,0
7344,153743,0
7345,153748,0
7346,153756,0
7347,153757,0
7348,153759,0
7349,153764,0
7350,153782,0
7351,153796,0
7352,153802,0
7353,153809,1
7354,153810,0
7355,153817,1
7356,153821,0
7357,153823,0
7358,153830,0
7359,153834,0
7360,153839,0
7361,153842,0
7362,153847,0
7363,153855,0
7364,153873,0
7365,153875,0
7366,153882,1
7367,153884,0
7368,153885,0
7369,153886,0
7370,153890,0
7371,153892,0
7372,153897,0
7373,153898,0
7374,153901,1
7375,153924,0
7376,153928,1
7377,153929,0
7378,153949,0
7379,153979,0
7380,153980,0
7381,153981,0
7382,154010,0
7383,154015,0
7384,154039,0
7385,154043,0
7386,154044,0
7387,154046,0
7388,154047,0
7389,154058,0
7390,154060,0
7391,154065,1
7392,154083,0
7393,154100,0
7394,154108,0
7395,154120,1
7396,154121,0
7397,154122,0
7398,154128,0
7399,154137,0
7400,154143,0
7401,154151,1
7402,154158,0
7403,154176,0
7404,154184,0
7405,154191,0
7406,154215,0
7407,154216,0
7408,154220,0
7409,154222,0
7410,154227,1
7411,154241,0
7412,154243,0
7413,154244,1
7414,154254,0
7415,154264,0
7416,154265,0
7417,154268,0
7418,154269,0
7419,154299,0
7420,154307,1
7421,154315,0
7422,154325,0
7423,154327,0
7424,154332,0
7425,154346,0
7426,154347,0
7427,154353,1
7428,154369,0
7429,154376,0
7430,154377,0
7431,154379,0
7432,154389,0
7433,154402,0
7434,154403,0
7435,154416,1
7436,154428,0
7437,154430,1
7438,154442,1
7439,154447,0
7440,154468,0
7441,154470,0
7442,154473,0
7443,154480,0
7444,154486,0
7445,154500,0
7446,154507,0
7447,154529,0
7448,154549,0
7449,154557,0
7450,154571,0
7451,154578,0
7452,154580,0
7453,154591,0
7454,154611,1
7455,154623,0
7456,154650,0
7457,154655,0
7458,154659,1
7459,154680,0
7460,154681,0
7461,154690,0
7462,154711,0
7463,154712,0
7464,154722,0
7465,154731,0
7466,154747,0
7467,154749,0
7468,154750,0
7469,154760,0
7470,154763,1
7471,154786,0
7472,154788,1
7473,154792,0
7474,154807,0
7475,154812,0
7476,154818,0
7477,154819,0
7478,154824,0
7479,154839,0
7480,154840,0
7481,154843,0
7482,154847,0
7483,154849,0
7484,154850,0
7485,154851,0
7486,154853,0
7487,154858,0
7488,154868,1
7489,154871,0
7490,154877,0
7491,154916,0
7492,154920,0
7493,154922,0
7494,154924,0
7495,154933,0
7496,154942,0
7497,154955,1
7498,154957,0
7499,154966,0
7500,154971,0
7501,154972,0
7502,154973,0
7503,154974,0
7504,154979,0
7505,154982,0
7506,154990,0
7507,154991,0
7508,154994,1
7509,154995,0
7510,155009,0
7511,155014,0
7512,155017,0
7513,155018,0
7514,155019,0
7515,155020,0
7516,155027,0
7517,155034,0
7518,155047,0
7519,155049,1
7520,155052,0
7521,155053,0
7522,155059,0
7523,155060,0
7524,155069,0
7525,155077,0
7526,155078,0
7527,155086,0
7528,155088,0
7529,155094,0
7530,155099,0
7531,155100,0
7532,155116,0
7533,155117,0
7534,155119,0
7535,155120,0
7536,155133,0
7537,155135,1
7538,155141,0
7539,155144,0
7540,155145,0
7541,155174,0
7542,155194,0
7543,155196,0
7544,155204,0
7545,155232,1
7546,155240,0
7547,155246,0
7548,155254,0
7549,155267,0
7550,155273,1
7551,155274,0
7552,155283,0
7553,155296,1
7554,155312,0
7555,155318,0
7556,155322,0
7557,155323,0
7558,155329,0
7559,155342,0
7560,155346,0
7561,155366,0
7562,155369,0
7563,155372,0
7564,155378,0
7565,155382,0
7566,155390,0
7567,155401,1
7568,155428,0
7569,155443,0
7570,155445,0
7571,155450,0
7572,155452,0
7573,155453,0
7574,155480,0
7575,155482,0
7576,155484,0
7577,155485,0
7578,155496,0
7579,155497,0
7580,155531,0
7581,155541,0
7582,155547,0
7583,155550,0
7584,155551,0
7585,155565,0
7586,155567,0
7587,155569,0
7588,155573,0
7589,155575,0
7590,155581,0
7591,155591,0
7592,155593,0
7593,155594,0
7594,155610,0
7595,155623,0
7596,155624,0
7597,155629,0
7598,155638,0
7599,155650,0
7600,155652,0
7601,155687,0
7602,155697,0
7603,155715,0
7604,155718,0
7605,155719,0
7606,155723,0
7607,155730,0
7608,155731,0
7609,155737,0
7610,155738,0
7611,155740,0
7612,155742,0
7613,155755,1
7614,155766,1
7615,155768,0
7616,155771,0
7617,155803,0
7618,155808,0
7619,155809,0
7620,155812,0
7621,155820,0
7622,155832,0
7623,155841,0
7624,155847,0
7625,155848,0
7626,155855,0
7627,155886,0
7628,155893,0
7629,155905,0
7630,155910,1
7631,155912,0
7632,155919,0
7633,155921,0
7634,155937,0
7635,155939,0
7636,155950,0
7637,155987,0
7638,155988,1
7639,156005,0
7640,156006,0
7641,156010,0
7642,156018,0
7643,156021,0
7644,156026,0
7645,156030,0
7646,156033,0
7647,156038,0
7648,156041,0
7649,156049,0
7650,156050,0
7651,156068,0
7652,156069,0
7653,156087,0
7654,156088,0
7655,156095,0
7656,156104,1
7657,156107,0
7658,156108,0
7659,156111,0
7660,156119,0
7661,156123,0
7662,156140,0
7663,156149,0
7664,156161,0
7665,156180,1
7666,156186,0
7667,156189,0
7668,156194,0
7669,156200,0
7670,156213,1
7671,156214,0
7672,156228,0
7673,156234,0
7674,156236,0
7675,156243,0
7676,156256,0
7677,156268,0
7678,156269,1
7679,156270,0
7680,156274,0
7681,156290,0
7682,156291,0
7683,156292,0
7684,156298,0
7685,156301,0
7686,156302,1
7687,156309,0
7688,156355,0
7689,156365,0
7690,156367,0
7691,156372,0
7692,156376,0
7693,156377,0
7694,156389,0
7695,156400,0
7696,156404,1
7697,156405,0
7698,156426,0
7699,156427,0
7700,156429,0
7701,156430,0
7702,156431,0
7703,156432,0
7704,156449,0
7705,156463,0
7706,156464,0
7707,156478,0
7708,156492,0
7709,156508,0
7710,156509,0
7711,156517,0
7712,156526,0
7713,156527,0
7714,156538,0
7715,156542,0
7716,156543,0
7717,156555,0
7718,156556,0
7719,156561,0
7720,156563,0
7721,156564,0
7722,156567,0
7723,156570,0
7724,156581,0
7725,156594,0
7726,156597,0
7727,156600,0
7728,156601,0
7729,156627,0
7730,156629,0
7731,156642,0
7732,156644,0
7733,156663,0
7734,156674,0
7735,156688,0
7736,156696,0
7737,156707,0
7738,156723,0
7739,156728,0
7740,156731,0
7741,156732,1
7742,156733,0
7743,156768,0
7744,156773,0
7745,156782,0
7746,156815,0
7747,156837,0
7748,156854,0
7749,156861,0
7750,156862,0
7751,156878,0
7752,156903,1
7753,156910,0
7754,156925,0
7755,156933,0
7756,156952,1
7757,156953,0
7758,156963,0
7759,156965,1
7760,156989,0
7761,156994,0
7762,156996,1
7763,157005,0
7764,157011,0
7765,157046,0
7766,157058,0
7767,157061,0
7768,157065,0
7769,157066,0
7770,157067,0
7771,157090,0
7772,157091,0
7773,157096,0
7774,157101,0
7775,157104,0
7776,157109,0
7777,157116,0
7778,157120,1
7779,157121,0
7780,157124,0
7781,157125,0
7782,157132,0
7783,157153,0
7784,157157,1
7785,157159,0
7786,157168,0
7787,157189,0
7788,157195,0
7789,157203,0
7790,157210,0
7791,157212,0
7792,157220,0
7793,157239,0
7794,157241,0
7795,157246,0
7796,157247,0
7797,157252,0
7798,157253,0
7799,157265,0
7800,157291,0
7801,157292,0
7802,157301,0
7803,157306,0
7804,157312,0
7805,157314,0
7806,157332,1
7807,157333,0
7808,157337,0
7809,157345,0
7810,157347,1
7811,157363,1
7812,157376,0
7813,157382,0
7814,157397,0
7815,157409,0
7816,157411,0
7817,157422,0
7818,157428,0
7819,157434,0
7820,157442,0
7821,157446,0
7822,157456,1
7823,157465,0
7824,157469,0
7825,157482,0
7826,157497,0
7827,157507,0
7828,157510,0
7829,157515,0
7830,157529,0
7831,157530,0
7832,157541,0
7833,157546,0
7834,157553,0
7835,157554,0
7836,157562,0
7837,157565,0
7838,157566,1
7839,157571,0
7840,157572,1
7841,157574,0
7842,157575,0
7843,157581,1
7844,157590,1
7845,157604,0
7846,157611,0
7847,157617,0
7848,157620,0
7849,157623,0
7850,157651,0
7851,157653,0
7852,157664,0
7853,157690,0
7854,157704,0
7855,157712,0
7856,157722,1
7857,157727,0
7858,157764,0
7859,157765,0
7860,157775,0
7861,157777,0
7862,157789,0
7863,157802,0
7864,157803,0
7865,157804,0
7866,157805,1
7867,157822,1
7868,157823,0
7869,157827,0
7870,157836,0
7871,157839,0
7872,157847,0
7873,157859,0
7874,157864,0
7875,157866,0
7876,157877,0
7877,157886,0
7878,157892,0
7879,157903,1
7880,157913,0
7881,157919,0
7882,157920,0
7883,157923,0
7884,157926,0
7885,157927,0
7886,157948,0
7887,157949,0
7888,157952,0
7889,157955,0
7890,157958,0
7891,157960,0
7892,157966,0
7893,157970,0
7894,157979,0
7895,157980,0
7896,157985,0
7897,157997,0
7898,157998,0
7899,158002,0
7900,158004,0
7901,158005,0
7902,158007,0
7903,158008,0
7904,158015,0
7905,158033,1
7906,158036,0
7907,158041,0
7908,158044,0
7909,158049,0
7910,158061,0
7911,158078,0
7912,158099,0
7913,158100,0
7914,158102,0
7915,158107,0
7916,158114,0
7917,158127,0
7918,158128,0
7919,158142,1
7920,158145,0
7921,158146,0
7922,158167,0
7923,158176,0
7924,158184,0
7925,158197,0
7926,158201,0
7927,158202,0
7928,158205,0
7929,158208,0
7930,158211,0
7931,158215,1
7932,158218,0
7933,158221,0
7934,158223,0
7935,158230,0
7936,158234,0
7937,158235,0
7938,158245,0
7939,158254,0
7940,158267,0
7941,158277,0
7942,158283,0
7943,158289,0
7944,158290,0
7945,158298,0
7946,158307,0
7947,158332,0
7948,158336,0
7949,158342,0
7950,158344,0
7951,158347,0
7952,158352,0
7953,158354,0
7954,158355,0
7955,158357,0
7956,158365,0
7957,158366,0
7958,158367,0
7959,158368,0
7960,158384,1
7961,158388,0
7962,158395,0
7963,158413,0
7964,158425,0
7965,158426,0
7966,158432,0
7967,158444,0
7968,158453,0
7969,158454,0
7970,158459,0
7971,158462,0
7972,158468,0
7973,158469,0
7974,158470,0
7975,158483,0
7976,158485,0
7977,158490,0
7978,158494,0
7979,158500,0
7980,158503,0
7981,158504,0
7982,158519,0
7983,158523,0
7984,158527,0
7985,158533,0
7986,158535,0
7987,158539,0
7988,158544,1
7989,158547,0
7990,158551,0
7991,158552,0
7992,158560,0
7993,158616,0
7994,158638,0
7995,158642,0
7996,158651,0
7997,158653,0
7998,158677,0
7999,158683,0
8000,158687,0
8001,158693,0
8002,158700,0
8003,158703,0
8004,158705,0
8005,158706,0
8006,158708,0
8007,158712,0
8008,158714,1
8009,158715,0
8010,158752,0
8011,158753,0
8012,158763,0
8013,158764,0
8014,158767,0
8015,158770,0
8016,158781,0
8017,158789,0
8018,158790,0
8019,158791,0
8020,158795,0
8021,158796,0
8022,158800,0
8023,158806,0
8024,158807,0
8025,158815,0
8026,158824,0
8027,158828,0
8028,158831,0
8029,158840,0
8030,158841,0
8031,158847,0
8032,158856,0
8033,158858,0
8034,158884,0
8035,158885,0
8036,158891,0
8037,158898,0
8038,158911,0
8039,158913,0
8040,158918,0
8041,158926,0
8042,158929,0
8043,158939,1
8044,158940,0
8045,158952,0
8046,158963,0
8047,158973,0
8048,158977,0
8049,158988,0
8050,159013,0
8051,159016,0
8052,159018,0
8053,159024,0
8054,159034,0
8055,159035,1
8056,159039,0
8057,159049,0
8058,159056,0
8059,159068,0
8060,159078,0
8061,159099,0
8062,159103,0
8063,159106,1
8064,159113,0
8065,159117,1
8066,159124,0
8067,159132,0
8068,159139,0
8069,159142,0
8070,159145,0
8071,159147,0
8072,159174,0
8073,159201,0
8074,159203,0
8075,159212,0
8076,159214,0
8077,159221,0
8078,159240,0
8079,159241,0
8080,159242,1
8081,159244,0
8082,159250,0
8083,159275,0
8084,159284,0
8085,159293,0
8086,159295,0
8087,159301,0
8088,159310,1
8089,159314,0
8090,159318,0
8091,159333,0
8092,159334,0
8093,159335,0
8094,159337,0
8095,159338,0
8096,159340,0
8097,159361,0
8098,159384,1
8099,159402,0
8100,159421,0
8101,159424,0
8102,159425,0
8103,159426,0
8104,159439,0
8105,159445,1
8106,159449,0
8107,159460,0
8108,159475,0
8109,159481,1
8110,159483,0
8111,159494,0
8112,159504,0
8113,159512,0
8114,159522,0
8115,159524,0
8116,159526,0
8117,159528,0
8118,159547,0
8119,159555,0
8120,159562,0
8121,159563,0
8122,159565,1
8123,159569,0
8124,159578,0
8125,159579,0
8126,159581,0
8127,159594,0
8128,159598,0
8129,159604,0
8130,159605,0
8131,159620,0
8132,159631,1
8133,159633,0
8134,159659,0
8135,159661,0
8136,159667,0
8137,159669,0
8138,159682,0
8139,159683,0
8140,159693,0
8141,159698,0
8142,159702,1
8143,159703,0
8144,159707,0
8145,159716,0
8146,159732,1
8147,159734,0
8148,159740,0
8149,159748,0
8150,159751,0
8151,159756,0
8152,159758,0
8153,159767,0
8154,159769,0
8155,159775,1
8156,159802,0
8157,159804,0
8158,159817,1
8159,159818,0
8160,159824,0
8161,159837,0
8162,159840,0
8163,159842,0
8164,159851,0
8165,159865,0
8166,159866,0
8167,159872,0
8168,159874,0
8169,159879,0
8170,159883,0
8171,159884,0
8172,159898,0
8173,159903,0
8174,159906,0
8175,159914,0
8176,159915,0
8177,159917,1
8178,159929,1
8179,159949,0
8180,159951,0
8181,159953,0
8182,159957,0
8183,159968,0
8184,159972,0
8185,159973,0
8186,159993,0
8187,160008,0
8188,160011,0
8189,160013,0
8190,160015,0
8191,160017,0
8192,160023,0
8193,160028,0
8194,160035,0
8195,160074,1
8196,160076,0
8197,160077,0
8198,160080,0
8199,160084,0
8200,160089,0
8201,160094,0
8202,160101,0
8203,160103,0
8204,160111,0
8205,160114,0
8206,160116,1
8207,160119,1
8208,160123,0
8209,160141,0
8210,160147,0
8211,160151,0
8212,160172,0
8213,160173,1
8214,160177,0
8215,160178,0
8216,160180,0
8217,160181,0
8218,160188,0
8219,160189,0
8220,160193,1
8221,160205,0
8222,160214,0
8223,160215,0
8224,160217,0
8225,160262,0
8226,160263,0
8227,160273,0
8228,160282,0
8229,160295,1
8230,160297,0
8231,160303,0
8232,160305,0
8233,160309,0
8234,160324,0
8235,160338,0
8236,160366,0
8237,160375,0
8238,160381,0
8239,160398,0
8240,160400,0
8241,160406,0
8242,160410,0
8243,160411,0
8244,160418,0
8245,160440,1
8246,160441,0
8247,160450,1
8248,160465,0
8249,160470,0
8250,160471,0
8251,160472,1
8252,160479,0
8253,160490,0
8254,160500,0
8255,160503,0
8256,160504,1
8257,160515,0
8258,160541,0
8259,160545,0
8260,160562,0
8261,160589,0
8262,160594,0
8263,160595,0
8264,160598,0
8265,160601,0
8266,160605,1
8267,160606,0
8268,160607,0
8269,160608,0
8270,160610,0
8271,160614,0
8272,160615,0
8273,160626,0
8274,160634,0
8275,160656,0
8276,160660,0
8277,160666,0
8278,160672,1
8279,160673,0
8280,160674,0
8281,160681,0
8282,160683,0
8283,160694,0
8284,160710,0
8285,160715,0
8286,160719,0
8287,160732,0
8288,160734,0
8289,160737,1
8290,160742,0
8291,160747,0
8292,160749,0
8293,160753,0
8294,160756,0
8295,160757,0
8296,160763,0
8297,160782,0
8298,160789,0
8299,160804,1
8300,160805,0
8301,160813,0
8302,160815,0
8303,160819,0
8304,160820,1
8305,160822,0
8306,160823,0
8307,160837,0
8308,160841,0
8309,160847,0
8310,160861,0
8311,160886,0
8312,160891,0
8313,160897,0
8314,160914,0
8315,160915,1
8316,160929,0
8317,160930,0
8318,160931,0
8319,160935,0
8320,160939,0
8321,160953,0
8322,160954,0
8323,160962,0
8324,160966,0
8325,160982,0
8326,160983,0
8327,160991,0
8328,160998,0
8329,161009,0
8330,161014,0
8331,161017,1
8332,161021,0
8333,161023,0
8334,161027,0
8335,161028,0
8336,161030,1
8337,161031,0
8338,161033,0
8339,161050,0
8340,161053,0
8341,161054,0
8342,161055,0
8343,161059,0
8344,161061,0
8345,161065,0
8346,161069,0
8347,161072,0
8348,161073,0
8349,161080,0
8350,161083,0
8351,161104,0
8352,161111,1
8353,161139,0
8354,161149,0
8355,161158,0
8356,161171,0
8357,161175,0
8358,161201,0
8359,161202,0
8360,161205,0
8361,161228,0
8362,161233,0
8363,161234,0
8364,161237,0
8365,161238,0
8366,161250,0
8367,161251,0
8368,161253,0
8369,161254,0
8370,161283,0
8371,161291,0
8372,161297,0
8373,161300,0
8374,161314,0
8375,161315,0
8376,161336,0
8377,161341,0
8378,161343,0
8379,161351,0
8380,161352,0
8381,161353,0
8382,161361,0
8383,161366,0
8384,161368,1
8385,161378,0
8386,161379,0
8387,161380,0
8388,161398,1
8389,161408,0
8390,161432,0
8391,161439,0
8392,161461,0
8393,161467,0
8394,161468,0
8395,161471,0
8396,161477,0
8397,161503,0
8398,161514,0
8399,161524,0
8400,161527,0
8401,161528,0
8402,161531,0
8403,161536,1
8404,161537,0
8405,161548,0
8406,161558,0
8407,161572,0
8408,161586,0
8409,161605,0
8410,161606,0
8411,161607,0
8412,161618,0
8413,161640,0
8414,161658,0
8415,161660,1
8416,161661,0
8417,161662,0
8418,161677,0
8419,161681,0
8420,161682,0
8421,161683,0
8422,161685,0
8423,161686,0
8424,161687,0
8425,161691,0
8426,161701,0
8427,161707,0
8428,161709,0
8429,161710,0
8430,161711,0
8431,161714,0
8432,161742,0
8433,161751,0
8434,161764,0
8435,161771,1
8436,161781,0
8437,161782,0
8438,161800,0
8439,161810,0
8440,161812,0
8441,161813,0
8442,161816,0
8443,161838,0
8444,161841,0
8445,161845,0
8446,161871,0
8447,161877,1
8448,161882,1
8449,161885,0
8450,161886,0
8451,161895,0
8452,161897,0
8453,161914,0
8454,161921,1
8455,161922,0
8456,161927,1
8457,161946,0
8458,161952,0
8459,161954,0
8460,161955,0
8461,161961,0
8462,161977,0
8463,161980,0
8464,161989,0
8465,161993,0
8466,162002,0
8467,162011,0
8468,162012,0
8469,162015,0
8470,162016,0
8471,162019,0
8472,162021,0
8473,162022,0
8474,162023,0
8475,162025,0
8476,162028,0
8477,162029,0
8478,162030,0
8479,162031,0
8480,162033,0
8481,162037,0
8482,162044,0
8483,162071,0
8484,162093,0
8485,162094,0
8486,162100,0
8487,162102,0
8488,162105,0
8489,162109,0
8490,162116,0
8491,162117,0
8492,162118,1
8493,162120,0
8494,162125,0
8495,162128,0
8496,162131,0
8497,162133,0
8498,162135,0
8499,162156,0
8500,162157,0
8501,162165,0
8502,162166,1
8503,162170,0
8504,162201,0
8505,162202,0
8506,162206,0
8507,162211,0
8508,162227,0
8509,162232,0
8510,162235,0
8511,162237,0
8512,162248,1
8513,162261,0
8514,162262,0
8515,162280,0
8516,162282,0
8517,162284,0
8518,162287,0
8519,162305,0
8520,162308,0
8521,162309,0
8522,162312,0
8523,162313,0
8524,162316,0
8525,162324,0
8526,162325,0
8527,162333,0
8528,162334,0
8529,162337,0
8530,162340,0
8531,162344,1
8532,162347,0
8533,162350,0
8534,162351,0
8535,162365,0
8536,162368,0
8537,162379,0
8538,162383,0
8539,162392,0
8540,162393,1
8541,162397,0
8542,162398,0
8543,162406,0
8544,162410,0
8545,162418,0
8546,162420,0
8547,162424,0
8548,162425,0
8549,162438,0
8550,162442,0
8551,162462,0
